row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
251,chickpea,99.94367361068726,43.0,79.0,79.0,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea,True
252,chickpea,99.52452659606934,44.0,74.0,85.0,20.18649426,19.63719995,7.150681303,78.26039559,chickpea,True
253,chickpea,99.79759812355042,24.0,55.0,78.0,17.30287885,15.15405941,6.64919573,75.57790384,chickpea,True
254,chickpea,99.87784147262573,29.0,77.0,75.0,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea,True
255,chickpea,92.03044772148132,20.0,60.0,78.0,18.17234999,14.70085967,6.358740355,90.7760707,chickpea,True
256,chickpea,99.58372592926025,56.0,67.0,78.0,17.57445618,16.71826572,8.255450758,77.81891424,chickpea,True
257,chickpea,77.4466621875763,37.0,66.0,85.0,20.93175255,18.91295403,6.456148474,78.06910795,chickpea,True
258,chickpea,94.13402915000916,49.0,71.0,76.0,19.71098332,17.63879418,6.613072145,85.57925437,chickpea,True
259,chickpea,99.98231649398804,59.0,69.0,80.0,19.07937684,17.86754927,8.165359297,69.40619137,chickpea,True
260,chickpea,99.78691220283508,20.0,79.0,77.0,18.54988627,16.02542689,7.64867466,76.32565249,chickpea,True
261,chickpea,77.3865632712841,24.0,56.0,85.0,18.19903647,17.41333199,6.545888558,80.6405403,chickpea,True
262,chickpea,80.13448322191834,51.0,72.0,75.0,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea,True
263,chickpea,99.96747374534607,57.0,73.0,85.0,18.49311205,14.72115044,7.358099622,91.94595352,chickpea,True
264,chickpea,79.65490683913231,22.0,64.0,82.0,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea,True
265,chickpea,99.94803309440613,52.0,73.0,79.0,17.25769499,18.74943955,7.840339388999999,94.00287214,chickpea,True
266,chickpea,97.18152046203613,29.0,75.0,75.0,19.62416326,18.71483156,7.064790365,88.4585692,chickpea,True
267,chickpea,85.48048913478851,44.0,59.0,78.0,20.67526473,19.85388984,7.599033472,84.78344008,chickpea,True
268,chickpea,93.08700799942017,41.0,69.0,82.0,20.02381489,16.63294455,6.715587232000001,68.97806542,chickpea,True
269,chickpea,99.51917886734009,52.0,56.0,85.0,20.118744600000007,14.44228303,6.81712422,88.68168643,chickpea,True
270,chickpea,97.34265089035034,34.0,76.0,80.0,20.65691793,15.84572566,7.985417393,65.23811143,chickpea,True
271,chickpea,99.5213234424591,42.0,74.0,83.0,19.2582557,14.2804191,7.545258424,65.78042032,chickpea,True
272,chickpea,99.53961968421936,34.0,71.0,79.0,17.927806,15.85622899,7.728998197,74.63872762,chickpea,True
273,chickpea,99.83643054962158,27.0,73.0,79.0,19.16288268,15.83500655,7.354973451,82.69766829,chickpea,True
274,chickpea,89.59009647369385,30.0,70.0,79.0,20.26942271,19.96978871,7.313122235,69.64449182,chickpea,True
275,chickpea,93.72287392616272,57.0,57.0,75.0,17.09104223,18.25142068,7.785039076,87.27444866,chickpea,True
276,chickpea,77.06526935100555,27.0,79.0,82.0,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea,True
277,chickpea,95.4668140411377,32.0,71.0,85.0,20.62767492,14.44008871,6.4039823160000005,92.06630306,chickpea,True
278,chickpea,99.00726675987244,31.0,76.0,82.0,20.8248451,17.85057083,7.599279991,79.20509212,chickpea,True
279,chickpea,99.44054245948792,33.0,75.0,84.0,19.46210401,18.72831993,7.217018459,68.81405149,chickpea,True
280,chickpea,99.7167158126831,47.0,80.0,77.0,17.18248372,16.42891834,7.561108006,72.85017344,chickpea,True
281,chickpea,99.98078107833862,54.0,62.0,80.0,17.48911699,16.39055394,7.489545074,79.45758333,chickpea,True
282,chickpea,99.88067984580994,47.0,79.0,78.0,17.48395377,14.76014523,6.609696734,65.11365631,chickpea,True
283,chickpea,99.23338055610657,35.0,57.0,83.0,19.48316794,17.44534641,7.476800943,80.4986291,chickpea,True
284,chickpea,99.17106986045837,53.0,73.0,77.0,19.71359733,18.09665739,7.325451279,73.64476535,chickpea,True
285,chickpea,89.65920925140381,45.0,61.0,78.0,19.48649305,16.06240074,6.489389282,81.52842690000001,chickpea,True
286,chickpea,99.97758865356445,37.0,78.0,79.0,19.95264829,14.82633099,7.786366322,88.6810311,chickpea,True
287,chickpea,97.34613299369812,30.0,75.0,81.0,19.41789736,16.80472243,6.4084378860000015,68.4951189,chickpea,True
288,chickpea,99.65258598327637,37.0,55.0,82.0,19.45591848,18.02235902,8.423873703,78.44910564,chickpea,True
289,chickpea,98.04985761642456,53.0,65.0,76.0,20.19137759,16.41998269,8.719960893,77.33795356,chickpea,True
290,chickpea,99.9853777885437,22.0,60.0,85.0,18.8392908,14.74071856,7.811997977000001,94.78189594,chickpea,True
291,chickpea,77.9416960477829,60.0,61.0,78.0,20.71219282,19.83643308,6.317153205,94.03659867,chickpea,True
292,chickpea,96.75034523010254,42.0,67.0,77.0,18.99424448,15.9362937,7.114405288,78.69707199,chickpea,True
293,chickpea,99.11579847335815,39.0,76.0,76.0,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea,True
294,chickpea,99.68213677406311,35.0,63.0,76.0,17.81564548,17.60756635,7.714153037999999,90.82097601,chickpea,True
295,chickpea,96.86898589134216,30.0,65.0,82.0,20.71424384,15.27824066,7.103798069,76.77888672,chickpea,True
296,chickpea,99.80480074882507,57.0,56.0,78.0,17.34150229,18.75626255,8.861479668,67.9545435,chickpea,True
297,chickpea,99.93579864501953,48.0,65.0,78.0,17.43732714,14.33847406,7.861128148,73.0926704,chickpea,True
298,chickpea,98.9081621170044,36.0,56.0,83.0,18.89780215,19.76182946,7.4526709,69.09512477,chickpea,True
299,chickpea,99.73854541778564,40.0,58.0,75.0,18.59190771,14.77959596,7.168096055,89.60982451,chickpea,True
300,chickpea,99.97512459754944,49.0,69.0,82.0,18.31561493,15.36143547,7.26311855,81.78710463,chickpea,True
301,kidneybeans,84.10724639892578,13.0,60.0,25.0,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans,True
302,kidneybeans,91.28872036933899,25.0,70.0,16.0,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans,True
303,kidneybeans,78.67518424987793,31.0,55.0,22.0,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans,True
304,kidneybeans,69.38801646232605,40.0,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans,True
305,kidneybeans,77.44527541100979,2.0,61.0,20.0,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans,True
306,kidneybeans,85.16407608985901,26.0,65.0,22.0,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans,True
307,kidneybeans,90.08565664291382,17.0,57.0,21.0,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans,True
308,kidneybeans,91.64060592651367,26.0,80.0,18.0,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans,True
309,kidneybeans,59.00962591171265,17.0,59.0,17.0,18.416700100000003,23.42829938,5.689858133,132.9801054,kidneybeans,True
310,kidneybeans,76.08542084693909,27.0,59.0,22.0,21.81167649,23.20591245,5.794158503999999,130.0608093,kidneybeans,True
311,kidneybeans,82.49036908149719,28.0,58.0,24.0,19.72702528,18.28173015,5.748190462999999,143.7630894,kidneybeans,True
312,kidneybeans,89.12099003791809,25.0,57.0,19.0,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans,True
313,kidneybeans,77.62986361980438,28.0,80.0,17.0,19.62207826,18.67170854,5.809419584,144.1567454,kidneybeans,True
314,kidneybeans,75.29617547988892,25.0,60.0,22.0,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans,True
315,kidneybeans,96.50920271873474,12.0,78.0,23.0,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans,True
316,kidneybeans,97.08213090896606,6.0,77.0,25.0,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans,True
317,kidneybeans,88.46799612045288,22.0,79.0,17.0,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans,True
318,kidneybeans,89.36946988105774,27.0,80.0,15.0,19.07096165,21.21092266,5.7883869510000014,86.21917578,kidneybeans,True
319,kidneybeans,55.07037773728371,10.0,55.0,23.0,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans,True
320,kidneybeans,58.49880501627922,23.0,65.0,20.0,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans,True
321,kidneybeans,91.80411219596863,19.0,78.0,16.0,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans,True
322,kidneybeans,64.40818548202515,19.0,65.0,25.0,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans,True
323,kidneybeans,89.34061288833618,22.0,70.0,19.0,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans,True
324,kidneybeans,91.46695017814636,37.0,64.0,22.0,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans,True
325,kidneybeans,82.40570366382599,11.0,71.0,17.0,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans,True
326,kidneybeans,79.26613509654999,18.0,79.0,20.0,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans,True
327,kidneybeans,91.72738194465637,21.0,63.0,17.0,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans,True
328,kidneybeans,91.04152798652649,24.0,80.0,22.0,16.71170642,19.17651433,5.635993966,96.77285817,kidneybeans,True
329,kidneybeans,95.27251482009888,34.0,60.0,22.0,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans,True
330,kidneybeans,85.13542354106903,16.0,75.0,21.0,18.50692825,23.61670065,5.679224346,87.05132890000002,kidneybeans,True
331,kidneybeans,62.64428116381169,17.0,77.0,23.0,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans,True
332,kidneybeans,89.11924719810486,37.0,72.0,18.0,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans,True
333,kidneybeans,86.75500333309174,40.0,73.0,20.0,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans,True
334,kidneybeans,81.5572464466095,9.0,77.0,17.0,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans,True
335,kidneybeans,79.41998660564423,1.0,62.0,23.0,15.43546065,18.37477907,5.607808432000001,139.0302034,kidneybeans,True
336,kidneybeans,73.69744032621384,33.0,59.0,22.0,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans,True
337,kidneybeans,84.60011601448059,23.0,59.0,19.0,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans,True
338,kidneybeans,70.37457838654518,6.0,62.0,22.0,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans,True
339,kidneybeans,86.26013517379761,25.0,63.0,20.0,15.78601387,21.14544088,5.502999119,95.17028129,kidneybeans,True
340,kidneybeans,92.57358074188232,7.0,79.0,23.0,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans,True
341,kidneybeans,91.33608818054199,8.0,72.0,17.0,20.57341244,19.7520218,5.711439256,87.87869161,kidneybeans,True
342,kidneybeans,50.229184627532966,27.0,64.0,15.0,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans,True
343,kidneybeans,65.21873354911804,28.0,66.0,23.0,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans,True
344,kidneybeans,76.37830764055252,32.0,57.0,18.0,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans,True
345,kidneybeans,69.20973867177963,27.0,56.0,22.0,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans,True
346,kidneybeans,68.76745566725731,17.0,77.0,24.0,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans,True
347,kidneybeans,68.93593236804008,0.0,65.0,15.0,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans,True
348,kidneybeans,56.93967670202256,13.0,72.0,21.0,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans,True
349,kidneybeans,90.78047275543213,34.0,60.0,23.0,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans,True
350,kidneybeans,86.01116180419922,9.0,80.0,19.0,21.80619564,18.57086554,5.945465949,125.0972687,kidneybeans,True
351,kidneybeans,93.18660616874695,11.0,72.0,20.0,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans,True
352,kidneybeans,83.20127606391907,3.0,67.0,24.0,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans,True
353,kidneybeans,94.53330159187317,35.0,69.0,23.0,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans,True
354,kidneybeans,60.19011080265045,3.0,77.0,25.0,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans,True
355,kidneybeans,97.12235569953918,23.0,62.0,19.0,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans,True
356,kidneybeans,94.18696522712708,22.0,71.0,17.0,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans,True
357,kidneybeans,68.43560129404068,31.0,79.0,25.0,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans,True
358,kidneybeans,82.11103558540344,34.0,59.0,18.0,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans,True
359,kidneybeans,81.9598114490509,12.0,63.0,17.0,18.358923,19.37703396,5.717143397,138.414764,kidneybeans,True
360,kidneybeans,73.45655798912048,27.0,56.0,20.0,19.25975367,20.51346956,5.542690119,94.9533526,kidneybeans,True
361,kidneybeans,68.79340052604675,7.0,63.0,24.0,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans,True
362,kidneybeans,78.0864542722702,24.0,67.0,22.0,20.120043,22.89845607,5.618844277000001,104.6252153,kidneybeans,True
363,kidneybeans,64.98383581638336,11.0,71.0,24.0,21.14011423,22.7182355,5.6066203460000015,141.6056722,kidneybeans,True
364,kidneybeans,86.37779712677002,37.0,74.0,15.0,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans,True
365,kidneybeans,55.993224531412125,25.0,76.0,24.0,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans,True
366,kidneybeans,85.27640461921692,34.0,66.0,17.0,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans,True
367,kidneybeans,80.3695285320282,20.0,69.0,15.0,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans,True
368,kidneybeans,54.49883431196213,37.0,65.0,16.0,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans,True
369,pigeonpeas,71.42358362674713,18.0,74.0,15.0,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans,False
370,kidneybeans,59.16171729564667,4.0,67.0,25.0,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans,True
371,kidneybeans,83.9002513885498,37.0,56.0,25.0,22.05592283,19.60379304,5.774755143999999,126.7265372,kidneybeans,True
372,kidneybeans,86.33535265922546,5.0,59.0,15.0,18.87492997,20.18238348,5.97229163,134.1811718,kidneybeans,True
373,kidneybeans,55.19559562206269,11.0,61.0,21.0,18.62328774,23.02410338,5.532100554,135.33780330000002,kidneybeans,True
374,kidneybeans,90.45409798622131,22.0,80.0,20.0,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans,True
375,kidneybeans,97.25175380706787,12.0,61.0,19.0,19.33162606,24.13995025,5.655726817000001,68.51253427,kidneybeans,True
376,kidneybeans,92.4968433380127,5.0,74.0,21.0,16.24469193,21.35793891,5.591704013999999,66.97053257,kidneybeans,True
377,kidneybeans,94.90686297416687,27.0,69.0,22.0,17.91652287,24.90814655,5.932323085,69.14681022,kidneybeans,True
378,kidneybeans,92.85228371620178,31.0,75.0,18.0,15.46789263,21.43780702,5.824208308999999,88.88796102,kidneybeans,True
379,kidneybeans,82.98058807849884,36.0,68.0,20.0,17.06104474,23.77201471,5.86442953,81.83420522,kidneybeans,True
380,kidneybeans,67.81267523765564,5.0,65.0,16.0,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans,True
381,kidneybeans,58.934157490730286,32.0,79.0,15.0,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans,True
382,kidneybeans,66.15434125065804,11.0,78.0,22.0,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans,True
383,kidneybeans,74.64169502258301,0.0,55.0,22.0,22.98666928,20.57940608,5.916779289,143.85849380000005,kidneybeans,True
384,kidneybeans,70.81674233078957,14.0,59.0,15.0,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans,True
385,kidneybeans,70.8754563331604,29.0,68.0,23.0,24.1638445,19.27907819,5.82738029,116.7324324,kidneybeans,True
386,kidneybeans,56.521334648132324,32.0,68.0,19.0,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans,True
387,kidneybeans,79.82251524925232,17.0,64.0,17.0,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans,True
388,kidneybeans,92.25115418434143,13.0,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans,True
389,kidneybeans,51.939501911401756,14.0,67.0,22.0,23.82576704,24.75485098,5.624690247999999,84.64143632,kidneybeans,True
390,kidneybeans,80.6143569946289,9.0,69.0,20.0,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans,True
391,kidneybeans,88.41828107833862,20.0,73.0,22.0,16.03768615,22.33195853,5.976312537999999,130.3900798,kidneybeans,True
392,kidneybeans,91.15330100059509,40.0,78.0,20.0,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans,True
393,kidneybeans,84.01300549507141,27.0,72.0,23.0,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans,True
394,pigeonpeas,61.92758321762085,14.0,67.0,15.0,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans,False
395,kidneybeans,93.02258014678955,7.0,56.0,18.0,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans,True
396,kidneybeans,81.50310695171356,27.0,65.0,18.0,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans,True
397,kidneybeans,71.55713319778442,30.0,63.0,16.0,23.60506572,21.90539577,5.5259045260000015,100.5978728,kidneybeans,True
398,kidneybeans,91.76989912986755,37.0,70.0,25.0,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans,True
399,pigeonpeas,58.63333523273469,27.0,63.0,19.0,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans,False
400,kidneybeans,89.69884395599365,22.0,60.0,24.0,18.78226261,20.24768314,5.630664753,104.2570723,kidneybeans,True
401,pigeonpeas,97.6736843585968,3.0,72.0,24.0,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas,True
402,pigeonpeas,94.4333553314209,40.0,59.0,23.0,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas,True
403,pigeonpeas,74.05462980270386,33.0,73.0,23.0,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas,True
404,pigeonpeas,61.66007161140442,27.0,57.0,24.0,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas,True
405,pigeonpeas,97.91177749633789,10.0,79.0,18.0,21.0643684,55.46985938,5.624731337999999,184.6226709,pigeonpeas,True
406,pigeonpeas,90.05518555641174,30.0,75.0,25.0,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas,True
407,pigeonpeas,95.67610621452332,40.0,70.0,20.0,31.80130272,45.03186173,5.623490042999999,147.03614419999997,pigeonpeas,True
408,pigeonpeas,98.8127338886261,38.0,55.0,19.0,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas,True
409,mango,35.28391605243087,35.0,58.0,20.0,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas,False
410,pigeonpeas,70.61587646603584,38.0,61.0,21.0,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas,True
411,pigeonpeas,76.46755754947662,33.0,58.0,24.0,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas,True
412,pigeonpeas,98.91896724700928,16.0,56.0,17.0,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas,True
413,pigeonpeas,65.35306796431541,31.0,72.0,17.0,28.69180475,49.47225353,5.833031707999999,96.36222901,pigeonpeas,True
414,pigeonpeas,53.34282569587231,16.0,80.0,20.0,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas,True
415,pigeonpeas,80.5957543849945,27.0,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas,True
416,pigeonpeas,71.01696453988552,40.0,62.0,19.0,27.32198928,34.13737127,4.697750704,96.51524028,pigeonpeas,True
417,pigeonpeas,96.08723521232605,18.0,58.0,16.0,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas,True
